label,ques
0,1,0,1,0,0,看到 这 类 消息 的 时候 心里 真的 难受 虽 是 职业 使命 但 还是 会 肃然起敬 我们 没 能力 去 前线 的 人 吧 管好 自己 的 嘴 管住 自己 的 腿 保护 好 自已 善待 他人 也 算是 不 给 祖国 添乱 加油
0,0,0,1,0,0,怎么 世界 上 有 这么 不要脸 的 媒体 还是 国际 大 周刊 国际 双标
0,0,1,0,0,0,月亮 圆 的 亮 的 有点 吓人
0,0,0,1,0,0,我 大西北 加油 管 别人 说 什么
0,0,1,0,0,0,我滴 妈太快 了 吧
0,0,0,1,0,0,这么 喜欢 他 去 陪 他 吧
0,0,0,1,0,0,梦想家 意大利 携带 病毒 回来 卧槽
0,0,1,1,0,0,新冠 肺炎 全球 的 公敌
0,0,0,0,0,1,愿 早日 战胜 疫情 一定 要 警惕 反向 输入
0,0,0,1,0,0,我们 可以 记个 仇 嘛
0,0,0,0,0,1,搜救 犬 这个 字眼 太 感动 了 关键 时候 还是 的 狗狗 呼吁 大家 以后 善待 动物 呀
0,0,1,0,0,0,我 觉得 自己 是 渴望 有 伴侣 陪伴 不想 自己 孤孤单单 到 老 了 身边 没 人 说话 可是 想到 我 万一 找到 像 我 爸 的 人 我 爷奶 那样 公婆 真的 怕 好 怕 那种 恐惧 不是 我 我 怕 一条 虫子 虫子 我 还 能 知道 它 也 不能 把 我 怎么样 可是 人 呢 会 把 我 变成 什么样 呢 好 怕 会 活成 我 最 不想 活 的 那种 人生
0,0,0,1,0,0,改不了 的 臭 毛病
0,0,0,1,0,0,麻烦 关注 一下 成都 昨晚 来 了 八十个 韩国 人 只是 量 了 体温 就 放人 走 了 现在 特殊 时期 难道 要 让 成都 市民 自行 在家 一个月 的 努力 白费 了 吗 凭 什么 外地 回来 自行 隔离 天 韩国 来 的 只是 测个 体温 就 放人 了 必须 要求 成都 政府 严肃处理 这件 事
0,0,1,0,0,0,会 的 有 爱 的 家庭 和 没有 爱 的 家庭 怎么 可能 养出 一样 的 孩子 我 的 悲惨 人生 告诉 我人 来到 世界 就是 来 渡劫 的 尝 尽 所有 痛苦 才 可以 离开 这 狗屎 一样 的 人生 有人 想 长寿 而 我 却 想着 如何 可以 没有 痛苦 的 结束 这 一切
0,0,0,0,0,1,内蒙 啥时候 开学 我 实在 待 不 下去 了
0,1,0,0,0,1,会 我 父亲 作为 丈夫 对 我 妈妈 不耐烦 为 这个 家庭 付出 的 少之又少 我们 家 房子 的 建设 装修 全靠 我 妈 一人 作为 父亲 对 我 和 弟弟 的 漠不关心 且 总 说 某某 阿姨 我们 见 过 的 其实 我 根本 不 记得 现在 我 的 丈夫 我 真的 不 理解 他 父亲 对 他 母亲 那么 的 好 细心 包容 而 他 却是 连 我 生日礼物 都 没有 准备 的 丈夫 真的 难以 理解
0,1,0,1,0,0,哎 真的 不 知道 怎么 说 了 希望 这 一切都是 假 的 科比 追思会
0,0,0,0,0,1,来 点 实际 的 吧 免除 毕业设计 更 多 时间 放到 找 工作
0,1,0,0,0,1,作为 科密 我们 从来 没有 否认 过 科比 以前 做过 的 事情 但是 那些 站 在 道德 至 高点 指责 他 的 人 你们 有 多 高贵 呢 逝者 已 矣 多些 尊重 少 些 讽刺
0,0,1,0,0,0,最怕 的 是 好不容易 少 了 大意 麻痹 又 一次 就 麻烦 了
0,0,0,1,0,0,这 玩意 一开 只要 不是 中国 人 在 中国 待遇 都 比 中国 人高 买房 比 中国 人 限制 少 读书 比 中国 人 限制 少好 考 奖学金 高 户口 比 中国 人 宽松 没 啥 好 说 的 通过 了 无非 就是 韭菜 活 的 更 难 权贵 活 的 更爽 洋 大人 更 尊贵 呗 韭菜 这 限制 那 限制 洋 大人 和 权贵 啥 限制 都 没有 韭菜 没 钱 上学 申请 助学 贷款 奖学金 一年 十万 都 嫌少
0,0,1,0,0,0,别死 在 家里 了
0,0,0,1,0,1,湖南人 长沙人 最 喜欢 干 这些 事 之前 的 老干妈 火 了 也 是 去 防照 别人 老干妈 还 打官司 差点 打不赢 总之 什么 火 怎么 来
0,0,1,0,0,1,会 影响 但是 不 决定
0,1,0,0,0,0,这 应该 是 我 给 评论 点赞 最 多 的 一条 微博 了
0,1,0,0,0,0,看 哭 了 中国 加油 武汉 加油
0,0,0,1,0,0,抢注 商标 的 问题 前段 站 那会儿 就 应该 严查 就算 不是 李文亮 任何 一个 恶意 抢注 商标 的 人 都 应该 付出代价 太 恶劣 了
0,0,0,1,0,0,有 良心 嗎 良心 丟到 垃圾桶 了 吧
0,0,0,0,0,1,这么
0,0,0,1,0,0,数据 好看 有 啥 用 真是 数据 呢 就 像 里 官方 数据 一千多 人 实际 饿死 三百万 人
1,0,0,0,0,0,奥运会 还 能 如期举行 吗
0,0,0,0,0,1,我 觉得 福建 可以 了 其实
0,0,0,0,0,1,想 开学 在 家里 上网 课 作业 太多 了 还 不 方便 每节课 都 要 提心吊胆 的
0,0,1,0,0,1,时代 少年 团 求求 快 让 我 崽 崽 回来 吧
0,0,0,0,0,1,想 开学 啊 在家 和 老妈 眼对眼 太难受 了
0,1,0,0,0,1,辛苦 钟老 了 希望 以后 不要 再有 什么 疫情 了 辛苦 一线 所有 工作人员 希望 大家 不要 松懈 钟老 说动 才能 动 大家 乖乖 的 在 家里
0,0,0,1,0,0,加油 传给 欧盟 高官
0,0,0,0,0,1,我 已经 很久 不开 电视 了 广告 看得 我 头疼
0,0,0,1,0,0,初高中 人家 青海 无 新增 都 多久 了 也 没 说 轻易 让 大学 开学 的 热 评说 什么 抄 作业
0,0,0,1,0,1,国外 定居 回来 害 同胞 嘛 好不容易 控制 疫情 了 又 害 了 多少 人 重新 被 隔离
0,0,0,0,0,1,看看 我 吧 我学 化工 的 看看 卑微 的 我 吧
0,0,0,1,0,0,一场 疫情 全民 成 了 厨子 医护 成 了 战士 老师 都 成 了 主播 机关干部 成 了 门卫 家长 成 了 班主任 只有 孩子 们 依然 是 神兽 小区 门口 的 保安 都 成 了 哲学家 问 的 都 是 直击 灵魂深处 的 终极 哲学 问题 你 是 谁 你 从 哪里 来 你 要 到 哪里 去 然后 深情 地 给 你 一枪 看 你 是不是 头脑发热 了
0,0,0,0,0,1,安徽 什么 时候 开学
0,0,0,0,1,0,我们 这 几天 都 没 下雨 就 刚刚 我 大雨 坐标 泉州 营救队 还 在 营救 拜托 雨别 下 了
0,0,1,0,0,0,我 是 想 谈恋爱 又 怕 谈恋爱
0,1,0,0,0,0,这是 前期 造成 的 感染 吧
0,0,0,0,0,1,严查 啊啊啊 啊 啊 我 的 山东
0,1,0,0,0,0,一 开始 想 为 武汉 哭 一场 后来 想 为 我 的 祖国 哭 一场 现在 想 为 全人类 哭 一场 唉
0,0,1,1,0,0,疯 了 吗 不想 开
0,0,0,0,0,1,救 出来 没 我 刚来 有人 回 吗
0,0,0,0,0,1,那 往届生 怎么办
0,0,0,1,0,0,基操 勿 六 传统 艺能
0,0,0,0,0,1,这篇 新闻稿 让 我 怀疑 现在 新闻 文案 风格 了
0,0,0,1,0,0,这 公司 疯 了 吧 要点 脸 不
0,0,1,0,0,0,会 各种 影响 经常 吵架 不 和谐 的 原生 家庭 孩子 会 自卑 会 很 没有 安全感 等等 问题
0,0,0,1,0,0,强烈 制止 它们 千万别 让 它们 踏入 我们 中国 的 国土
0,0,0,1,0,0,为什么 要 红十字 去 做 我们 国家 卫健委 不是 更好 给 红会 机会 洗白
0,0,0,1,0,0,驰名 双标 纽约时报 请 要点 脸 吧
0,0,0,0,0,1,没有 口罩 的 可以 把 内裤 剪开 绑根 绳子 戴口 上
0,0,0,1,0,0,这种 外来 的 全部 不 免费 并且 一下 飞机 就 隔离 看看 还有 几个 回来 蹭 医蹭住 的
0,0,0,0,0,1,帖子 被删 了 吗 还是 有 得到 救治 自己 删 了 昨天 二百多 今天 一百多
0,0,0,1,0,0,希望 他们 早点 赚够 自己 的 棺材 本去 地里 抢 哦
0,0,0,0,0,1,不 开学 老师 真的 要 疯 了
0,0,0,1,0,0,我 就 问问 在座 各位 有 谁 的 手机 是 华为 吗 拍个 月亮 卧槽 根本 拍 不 清楚 气死我了
1,0,0,0,0,0,学校 被 征用 了 再 这样 下去 感觉 湖北 什么 都 要 征用 了 到时候 消毒 隔离 你 觉得 会 做到 位 吗
0,0,1,0,0,0,会 而且 影响 很大 可惜 当 父母 的 不 觉得 他们 觉得 离婚 结婚 再婚 一切都是 为了 孩子 好 所以 我 什么 的 了解 到 一个 道理 一个 人 没有 什么 都 可以 活 的 下去 只有 没有 钱 活不下去 所以 专心 赚钱 吧
0,0,0,1,0,0,他们 不是 意识 淡薄 是 毫无 底线
1,0,0,0,0,0,看 完 这条 微博 我 赶紧 去 洗 了 床单
0,1,0,0,0,1,刚看 完 一圈 招聘 的 哭 了 我 真的 还 没 毕业 就 失业 了
0,0,0,1,0,0,还 想 咋 公开 啊 数据 都 给 你 开放 了 基因图谱 也 给 你 了 咋 得 还 手把手 教 你 啊
0,0,0,1,0,0,意大利 想想 之前 对 中国 的 所作所为 不 觉得 害臊 吗
0,0,0,0,0,1,我 想 知道 为什么 生病 不报 有 病 看病 干嘛 挺 着
0,0,1,0,0,0,会 而且 影响 特别 大
0,0,0,0,1,0,伊朗 在 中国 派出 专家组 过去 协助 后 现在 完全 按照 中国 的 方案 全民 排查 所以 后续 一段 日子 伊朗 确诊 病例 都 会 持续 暴增 状态
0,0,0,1,0,0,气死我 吗 昨天 阴天 罗某 不
0,0,0,0,0,1,神农架 都 清零 了 那 我们 大 河北 的 在 神农架 的 医疗队 是不是 可以 撤回来 让 她们 好好 休息 休息 了
0,1,0,0,0,0,感动 哭 了 情人节 快乐 愿 你们 平安 归来
0,0,0,1,0,0,又 是 这种 抢注 公司 有 意义 吗 想着 拿 逝去 的 人 发财 这种 人 真的 是 不怕 被 人 戳脊梁骨
0,0,1,0,0,0,赶紧 戴 口罩 吧 别 再 放飞 自我 了
0,0,0,0,0,1,上海 什么 时候 开学 啊
0,0,0,0,0,1,很多 治愈 复阳 的 只是 没报 而已 暂 不 开学 是 对 学生家长 对 老师 及其 家人 负责 尤其 高校 全都 住校 生活 在 校内 有 一个 感染 全得 封 真的 很 不 放心 人民日报 央视 新闻
0,0,0,1,0,0,我 敬佩 医生 但 有些 医生 我 觉得 不行 因为 去 医院 看个 病 一直 推销 我 去 对面 药店 买 什么 药 什么 药 大家 懂 的 都 懂
0,0,0,0,0,1,一家 三口 在家 吃饭 用 戴 口罩 吗 孝感 发布
0,0,0,1,0,0,我 以前 工作 的 医院 公立医院 医院 一把手 都 不是 学医 的 是 学 农业 的 三个 副 院长 只有 一个 和 医学 有关 所以 我 果断 辞职 了
0,0,0,0,0,1,韩国 加油 祝你们 早日 战胜 疫情
0,0,0,1,0,0,唯利是图 没有 心
0,0,0,1,0,0,意大利 不 值得 我们 救 吧 之前 疫情 严重 的 时候 一直 被 他们 嘲讽 啊
0,0,0,1,0,0,我 就算 孤独 一生 也 不会 和 黑人 联姻
0,0,1,0,0,0,感觉 影响 的 是 各 方面
0,0,0,1,0,1,最烦 看到 这样 的 新闻 难道 回来 的 时候 不 做 防疫 措施
0,0,0,1,0,0,八十多 了 如此 博爱 相比 那些 为了 政绩 的 人 的 所 做 所 为 人 的 品德 一眼 可见 得 一清二楚 希望 他 健康 平安
0,0,0,0,0,1,一年 两万 的 学费 上 出来 是 个 这 家里人 都 是 觉得 我 有 出息 贷款 上 的 大学 服 了 服 了
0,0,0,1,0,0,中国 宪法 不 承认 双重国籍 不想 看到 玩弄 文字游戏 违背 根本大法 不想 看到 中国 变相 承认 双重国籍 不想 看到 五颜六色 外国人 在 中国 颜色 革命 不想 看到 中国 四分五裂 山河破碎 几十年 计划生育 无数 婴儿 胎死腹中 无数 冤魂 在 哭泣 腾笼 换 鸟 不是 给 外国人 留 位置 中国 人 牺牲 不是 为了 国破家亡 不是 为了 给 帝国主义 红利
0,0,1,0,0,0,感觉 伊朗 这 几天 没 啥 变化 还是 猛增 啊
0,0,0,1,0,0,我 靠 是 些 什么 人
0,0,0,1,0,0,钟老 威武 但是 恕我直言 我 还是 觉得 美来 不是 真正 帮助 的 或者说 不仅仅 是 帮助 看看 中国 咋 就 快速 分离 出 病毒 了
0,1,0,0,0,0,一路 走 好 您 辛苦 了
0,0,0,1,0,1,我 真服了 境外 输入 抓不住 又 要 重蹈覆辙 别的 国家 看病贵 就 来 中国 免费 治疗
0,0,0,0,0,1,老百姓 发 两句 牢骚 形同 放屁 传染 力 有限 还 需要 被禁 嚒
0,0,0,0,0,1,说好 的 幼儿园 扩招 农村 招 的 本来 就 少 结果 今年 又 少 了 个 这 是 扩招 吗
0,0,0,0,0,1,这样 爆发 的 疫情 只 限于 未知 疾病 只要 是 已知 疾病 就 知道 是 什么 后果 就 能 立即 采取相应 的 措施 也 就 不 可能 有 爆发 的 可能
0,0,0,1,0,0,据说 他们 还怪 中国 数据 不给力 你们 虚报 病死率
0,0,0,1,0,0,活着 的 时候 怎么 不评
0,0,0,0,0,1,高三 家长 快急 疯 了 这届 高三 学生 咋办 啊
0,1,0,0,0,1,原生 家庭 很 决定 感情 发展 走向 当初 天真 以为 努力 就 可以 弥补 男生 父母 爱 的 缺失 也 以为 只是 两个 人 的 事情 可是 总会 出现 很多 事情 让 你 看不到 未来
0,0,0,0,0,1,都 是 全才 我 觉得 我要 被 社会 淘汰 了
0,0,0,0,0,1,陕西 什么 时候 开学 不是 提前 一周 通知 吗 难道 高三 党 下星期 还 不 开学
0,0,0,0,0,1,我 该 哭 还是 该 笑 这 是 个 问题
0,0,0,0,0,1,如果 特朗普 一点 事 都 没有 能 不能 怀疑 他们 早就 研制 出 了解 药
0,0,0,1,0,0,没有 道德 底线 的 公司
0,1,0,0,0,0,一切 都 会 好 的 表示 东北 还 在 下雪
0,0,0,1,0,0,现在 的 电视 和 视频 平台 有点 太 不要脸 了 无限 收费
0,1,0,0,0,0,天 呢 看到 李老 的 脸 真的 心疼 赶紧 好 起来 吧 让 他们 休息 休息
0,0,0,1,0,0,这 不是 道歉 不 道歉 的 事 你 要 被 我 遇上 我 先来 给 你 几个 巴子
0,0,0,0,0,1,一点 也 感觉 不到 他们 的 重视 程度
0,0,1,0,0,0,会 啊 原生 家庭 缺失 的 只要 这个 人 能够 弥补 其他 的 都 不 重要 了
0,0,0,1,0,1,有点 首都 的 样 吗 一家人 都 回来 肯定 有 问题 啊 而且 还是 疫情 高发 国家 没有 能力 管好 入境者 就 赶紧 关 好 国门 不行 吗 不 害人 不行 吗
0,0,0,0,0,1,坐标 武汉市 江岸区 黄家 墩 社区 自从 全面 封锁 社区 后 社区 没有 对接 公里 范围 内 的 两家 大 超市 进行 食材 团购 而是 利用 裙带关系 引进 高价 菜 捆绑 销售 看着 社区 大量 居民 扎堆 买菜 也 无人 制止 以 人手不足 物资 不够 为 由 未 对 社区 进行 彻底 人员 排查 和 消毒 处理 社区 居民 致电 市长 热线 最后 均 由 社区 电话 回复 搪塞
0,0,1,0,0,0,当然 会 啊 会 影响 一生
0,0,0,1,0,0,我 丢 这 是 什么 魔鬼 头 给 你 打歪
0,0,1,0,0,0,内心深处 的 自卑 和 表面 的 骄傲 自相矛盾 觉得 没有 人会 喜欢 这样 一个 有 很多 缺点 的 我 也 害怕 结婚 觉得 自己 无法 对 一个 家庭 负责 当 有人 肯定 我 的 时候 我会 自我 怀疑
0,1,1,0,0,0,不会 因为 压根 就 不会 结婚
0,0,0,1,0,1,湖北 真的 开通 了 三个 小时 的 时间 吗 导致 大量 人口 外出
0,1,0,0,0,0,白衣天使 致敬 英雄 太 辛苦 了
0,0,1,0,0,0,要 比 国内 管控 力度 更大 的 方式 严控 境外 输入
0,0,0,0,0,1,真的 好 想 开学 在 家里 快 抑郁 了 在 学校 至少 吃饭 洗澡 啥 的 出个 宿舍 门 呼吸 一下 新鲜空气 在 家里
0,0,0,0,0,1,我 是 今年 的 毕业生 面试 了 一家 公司 三轮 面试 笔试 通过 之后 说 通知 我们 去 公司 进行 高管 面试 结果 昨天下午 给 我 打电话 说 因为 我 是 应届生 不要 了 知道 我 多 寒心 吗 这 三轮 面试 时长 达 一个月 昨天 因为 说 我 是 应届生 不能 到 岗 说 不要 了 面试 的 时候 明确 知道 我 是 今年 的 毕业生 他们 公司 这么 做 对 吗 就 这么 对待 今年 的 毕业生 吗
0,0,0,1,0,0,外交部 统一安排 的 包机 集中 接到 兰州 进行 隔离 承担 国家 任务 结果 还要 被 一群 人扯 上 什么 教派 嘲讽 谩骂 我 就 想 问 你们 这些 垃圾 你们 凭 什么 就 凭 你们 的 一 张臭嘴 吗 凭 你 那 只 敲敲 键盘 的 手 吗 那 干脆 直接 输入 到 你 家里 多好
0,0,0,1,0,0,特别 理解 不了 这种 商标 用 别人 名字 干嘛 啊
0,0,0,1,0,0,优先 评定职称 才 是 最 公平 有效 的 奖励 措施 奋战 在 一线 的 医护 工作者 值得
0,0,0,1,0,0,我 知道 我们 变 优秀 了 国际 地位 越来越 高 了 他 嫉妒 呗 所以 我们 做 啥 都 是 不 对 的
0,0,0,1,0,0,他 不用 老当益壮 啊 引进 外国 移民 帮 他生
0,0,1,0,0,0,自我 愈合 的 路程 漫长 又 艰辛
0,0,0,0,0,1,这 意思 其他 省 四月 多 吗 唉 快点 快点 过去 吧
1,0,0,0,0,0,韩国 人 涌入 中国 恐怖
0,0,0,1,0,1,真够 烦 的 老子 还要 找 工作 啊
0,1,0,0,1,0,我 很 敏感 容易 多想 自卑
0,0,0,1,0,0,光 口头 倡议 有 什么 用 你 说 不 歧视 就 不 歧视 啦 总得 拿出 点 政策 吧 又 想 女人 挣钱 又 想 让 女人 相夫教子 打扫卫生 我们 是 超人 啊
0,0,1,0,0,1,希望 媒体 再 关注 一下 疫情 世界 传染 何时 是 个头 赶紧 封国 吧 中断 一切 外交 直到 彼此 清零 再 重启 贸易
0,0,0,1,0,0,有 啥子 几吧 用人 都 没 了 要 这 荣誉 何用
0,0,0,0,1,0,如果 有 歧视 我们 也 不 知道 去 哪里 反应 我 是 届 博士 毕业生 面试 的 公司 愿意 要 我 但是 考虑 到 我 是 湖北 的 到 现在 都还没 出去 怕 我 不能 按时 毕业 一直 不 给 正式
0,0,0,0,0,1,重庆 啥时候 开学 呀 我 快 被 网课 逼 疯 啦
0,0,0,0,0,1,站 鬼畜 届 一大 损失
0,0,0,0,1,0,求 月亮 保佑 希望 爷爷 能够 度过 这次 的 难关
0,0,0,0,0,1,单位 倒闭 了 老家 买不到 口罩
0,0,0,1,0,0,看着 下面 的 评论 一水 的 问 为什么 要 道歉 的 真是 讽刺 果然 时间 就是 最好 的 遮羞布 呵
0,0,0,1,0,0,这样 的 公司 必须 滚 出
0,0,0,0,0,1,年 的 还 没有 就业
0,0,0,1,0,1,控制 日 韩 吧 山东 怎么办 根本 就 没有 那么 多 人手 了 啊
0,0,1,0,0,0,心疼 我 以后 的 老公 不仅 要 照顾 我 还要 费心 照顾 我 的 家庭 所以 遇到 自己 喜欢 的 也 会 自卑 逃离
0,0,0,1,0,1,不敢肯定 真的 不敢肯定 随着 复工 各地 也 开始 了 自我 解禁 再现 人 从众 另外 外来 的 传染源 如 韩国 日本 等 来华 的 也 不能 忽视
0,0,0,1,0,0,知道 啦 会 乖乖 听话 的
0,1,0,0,0,0,童年 不幸 的 人 要 用 一生 去 治愈 童年
0,0,0,0,0,1,这么 长时间 最后 一个 够呛 了 吧
0,0,0,1,0,0,法律 收拾 完 了 等 它 出来 后 请 交给 社会 再 教育
0,0,0,1,0,0,别人 要 自由 英雄 们 去 冒 那个 险 干吗
0,0,0,0,0,1,蹲 一个 南京 开学 的 时间 让 我 有 个 心理准备
0,0,0,0,1,1,最好 的 变化 是 死亡 人数 连续 大幅 下降
0,0,0,1,0,0,真的 是 添堵
0,0,1,0,0,0,严防 外国 疫情 再 传到 中国
0,0,0,0,0,1,其实 像 这些 搜救 犬当 参加 任务 能 不能 配 上 一些 防护 装备 呢
0,1,0,0,0,0,大半夜 的 哭 成狗 了
0,1,0,0,0,0,我 的 眼泪 不值钱 是 真的 不值钱
0,0,0,1,0,1,为什么 在家 隔离 这是 侵犯 人权 自由 自由
0,0,0,1,0,0,为什么 下雨 啊啊啊 啊
0,0,0,1,0,0,别扯 这些 全面 调查 李文亮 事件 结果 呢
0,0,0,1,0,0,一家 三口 在家 打麻将 执法人员 破门而入 紧随其后 的 就是 殴打 和 砸 还 能 有 这种 操作
0,1,0,0,0,0,钟老 这 一个多月 苍老 了 好多 啊
0,0,0,0,0,1,能 不能 给 他们 穿 一双 鞋子
0,0,0,0,0,1,让 带 口罩 偏 不 听 能 怎么办
0,0,0,0,0,1,加油 吧 只能 默默 祝 韩国 早日 战胜 病毒 了
0,0,1,0,0,0,換句 話 說 心理 陰影 怎麼 不會 影響 自己 的 選擇 呢
0,1,0,0,0,0,地里 有草 看看 这个 超话 心 都 碎 了
0,0,0,1,0,0,说 到 科学研究 那 就 又 得 提 武汉 病毒 研究所 了
0,0,0,1,0,0,因为 中国 所以 错 的
0,0,0,1,0,0,请 为 甘肃 正名 被 泼 脏水 的 日子 真的 受够了
0,0,0,0,0,1,我们 学校 说 开学 直接 考试 考 这些 天网 课 的 内容 我服 了
0,0,0,1,0,0,太好了 往年 判 这样 瞒报 不仅 害 了 自己 也 害 了 其他 守规矩 回国 的 公民
0,0,0,0,1,0,发了 一个 戴 了 脸上 起 红疹
0,0,1,0,0,0,还好 吧 主要 是 轮船 里面 的
0,1,0,0,0,0,眼睛 得 了 疾病 都 要 肿掉 起 了 看 了 这个 哭 惨 了 哪个 做 的 这么 让 人 感动 这 首歌 叫 啥子 名字 喃
